tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,1,0,"output length 0 < 400",0,0,0,0,0.000000,14068,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,2,0,"output length 0 < 400",0,0,0,0,0.000000,14158,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,3,0,"output length 0 < 400",0,0,0,0,0.000000,14118,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,4,0,"output length 0 < 400",0,0,0,0,0.000000,13745,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,0,0,"exception",0,0,0,0,0.000000,5013,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,1,0,"exception",0,0,0,0,0.000000,6252,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,2,0,"exception",0,0,0,0,0.000000,9374,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,3,0,"exception",0,0,0,0,0.000000,4782,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,4,0,"exception",0,0,0,0,0.000000,5273,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,0,0,"output length 0 < 300",0,0,0,0,0.000000,14136,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,1,0,"output length 0 < 300",0,0,0,0,0.000000,13910,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,2,0,"output length 0 < 300",0,0,0,0,0.000000,13914,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,3,0,"output length 0 < 300",0,0,0,0,0.000000,14428,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,4,0,"output length 0 < 300",0,0,0,0,0.000000,14253,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,0,0,"exception",0,0,0,0,0.000000,5995,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,1,0,"exception",0,0,0,0,0.000000,4587,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,2,0,"exception",0,0,0,0,0.000000,5730,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,3,0,"exception",0,0,0,0,0.000000,6445,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,4,0,"exception",0,0,0,0,0.000000,5308,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,0,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,14098,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,1,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,14574,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,2,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,13992,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,3,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,13810,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,4,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,14045,
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,0,0,"exception",0,0,0,0,0.000000,4994,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,1,0,"exception",0,0,0,0,0.000000,6517,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,2,0,"exception",0,0,0,0,0.000000,5997,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,3,0,"exception",0,0,0,0,0.000000,5868,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,4,0,"exception",0,0,0,0,0.000000,5685,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,13648,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14071,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14175,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14290,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14415,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,0,0,"exception",0,0,0,0,0.000000,4687,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,1,0,"exception",0,0,0,0,0.000000,5001,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,2,0,"exception",0,0,0,0,0.000000,6074,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,3,0,"exception",0,0,0,0,0.000000,5287,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,4,0,"exception",0,0,0,0,0.000000,5914,"You have no credits remaining. Add credits to continue using the API at https://"
grok,ra,grok-3-mini,k1-france-capital,knowledge,0,0,"none of [''paris''] found in output",0,0,0,0,0.000000,468,
grok,ra,grok-3-mini,k1-france-capital,knowledge,1,0,"none of [''paris''] found in output",0,0,0,0,0.000000,193,
grok,ra,grok-3-mini,k1-france-capital,knowledge,2,0,"none of [''paris''] found in output",0,0,0,0,0.000000,185,
grok,ra,grok-3-mini,k1-france-capital,knowledge,3,0,"none of [''paris''] found in output",0,0,0,0,0.000000,181,
grok,ra,grok-3-mini,k1-france-capital,knowledge,4,0,"none of [''paris''] found in output",0,0,0,0,0.000000,180,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,309,225,84,0.000110,1139,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,330,225,105,0.000120,1385,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,326,225,101,0.000118,1153,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,309,225,84,0.000110,1074,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,343,225,118,0.000126,1241,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,0,0,"output length 0 < 80",0,0,0,0,0.000000,178,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,1,0,"output length 0 < 80",0,0,0,0,0.000000,167,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,2,0,"output length 0 < 80",0,0,0,0,0.000000,177,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,3,0,"output length 0 < 80",0,0,0,0,0.000000,191,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,4,0,"output length 0 < 80",0,0,0,0,0.000000,192,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,0,1,"length 409 ok, all keywords present",409,684,227,457,0.000297,4182,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,1,0,"length ok but missing keywords: [''type'']",210,638,227,411,0.000274,5039,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,2,1,"length 412 ok, all keywords present",412,704,227,477,0.000307,4575,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,3,1,"length 449 ok, all keywords present",449,581,227,354,0.000245,3341,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,4,1,"length 344 ok, all keywords present",344,601,227,374,0.000255,3861,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,0,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,216,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,1,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,188,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,2,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,183,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,3,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,189,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,4,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,176,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",16,366,225,141,0.000138,1416,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",16,369,225,144,0.000140,1555,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",66,371,225,146,0.000140,1388,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",16,343,225,118,0.000126,1432,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",66,409,225,184,0.000160,1667,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,0,0,"none of [''391''] found in output",0,0,0,0,0.000000,200,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,1,0,"none of [''391''] found in output",0,0,0,0,0.000000,182,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,2,0,"none of [''391''] found in output",0,0,0,0,0.000000,187,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,3,0,"none of [''391''] found in output",0,0,0,0,0.000000,204,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,4,0,"none of [''391''] found in output",0,0,0,0,0.000000,193,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,0,0,"exception",0,0,0,0,0.000000,1470,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,1,0,"exception",0,0,0,0,0.000000,1708,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,2,0,"exception",0,0,0,0,0.000000,1430,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,3,0,"exception",0,0,0,0,0.000000,1807,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,4,0,"exception",0,0,0,0,0.000000,1332,"Unprocessable Entity"
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,0,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,185,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,1,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,195,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,2,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,189,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,3,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,190,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,4,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,217,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,0,0,"exception",0,0,0,0,0.000000,1942,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,1,0,"exception",0,0,0,0,0.000000,1511,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,2,0,"exception",0,0,0,0,0.000000,1443,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,3,0,"exception",0,0,0,0,0.000000,1340,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,4,0,"exception",0,0,0,0,0.000000,1342,"Unprocessable Entity"
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,0,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,197,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,1,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,197,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,2,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,204,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,3,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,184,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,4,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,185,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,0,0,"exception",0,0,0,0,0.000000,2040,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,1,0,"exception",0,0,0,0,0.000000,1693,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,2,0,"exception",0,0,0,0,0.000000,2740,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,3,0,"exception",0,0,0,0,0.000000,1915,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,4,0,"exception",0,0,0,0,0.000000,1802,"Unprocessable Entity"
grok,ra,grok-3-mini,m1-database-indexes,multi-step,0,0,"output length 0 < 400",0,0,0,0,0.000000,186,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,1,0,"output length 0 < 400",0,0,0,0,0.000000,177,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,2,0,"output length 0 < 400",0,0,0,0,0.000000,172,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,3,0,"output length 0 < 400",0,0,0,0,0.000000,180,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,4,0,"output length 0 < 400",0,0,0,0,0.000000,165,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,0,1,"length 1923 ok, all keywords present",1923,914,238,676,0.000409,6617,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,1,1,"length 1801 ok, all keywords present",1801,981,238,743,0.000443,7439,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,2,1,"length 2513 ok, all keywords present",2513,1118,238,880,0.000511,9054,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,3,1,"length 2455 ok, all keywords present",2455,1100,238,862,0.000502,8892,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,4,1,"length 2516 ok, all keywords present",2516,1085,238,847,0.000495,9478,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,0,0,"output length 0 < 60",0,0,0,0,0.000000,187,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,1,0,"output length 0 < 60",0,0,0,0,0.000000,191,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,2,0,"output length 0 < 60",0,0,0,0,0.000000,212,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,3,0,"output length 0 < 60",0,0,0,0,0.000000,231,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,4,0,"output length 0 < 60",0,0,0,0,0.000000,184,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,0,0,"exception",0,0,0,0,0.000000,1563,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,1,0,"exception",0,0,0,0,0.000000,1867,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,2,0,"exception",0,0,0,0,0.000000,1353,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,3,0,"exception",0,0,0,0,0.000000,1224,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,4,0,"exception",0,0,0,0,0.000000,1750,"Unprocessable Entity"
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,0,0,"output length 0 < 300",0,0,0,0,0.000000,203,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,1,0,"output length 0 < 300",0,0,0,0,0.000000,164,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,2,0,"output length 0 < 300",0,0,0,0,0.000000,184,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,3,0,"output length 0 < 300",0,0,0,0,0.000000,211,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,4,0,"output length 0 < 300",0,0,0,0,0.000000,181,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,0,1,"length 2197 ok, all keywords present",2197,903,242,661,0.000403,6178,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,1,1,"length 2683 ok, all keywords present",2683,1115,242,873,0.000509,7869,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,2,1,"length 1895 ok, all keywords present",1895,977,242,735,0.000440,6024,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,3,1,"length 3154 ok, all keywords present",3154,1176,242,934,0.000540,7983,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,4,1,"length 3547 ok, all keywords present",3547,1101,242,859,0.000502,7264,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,183,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,229,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,182,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,200,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,184,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,0,0,"exception",0,0,0,0,0.000000,1685,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,1,0,"exception",0,0,0,0,0.000000,1876,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,2,0,"exception",0,0,0,0,0.000000,1431,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,3,0,"exception",0,0,0,0,0.000000,1454,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,4,0,"exception",0,0,0,0,0.000000,1835,"Unprocessable Entity"
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,224,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,176,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,174,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,165,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,149,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",68,408,235,173,0.000157,2064,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",68,433,235,198,0.000170,1730,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",63,389,235,154,0.000148,1620,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",63,458,235,223,0.000182,2469,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",63,435,235,200,0.000170,1898,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,0,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,201,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,172,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,2,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,178,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,3,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,150,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,167,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,0,1,"matched ''cannot find''",73,365,225,140,0.000137,2016,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,1,1,"matched ''not found''",78,364,225,139,0.000137,1564,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,2,1,"matched ''not found''",78,422,225,197,0.000166,2168,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,3,1,"matched ''cannot find''",73,362,225,137,0.000136,1457,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",83,409,225,184,0.000160,1667,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,0,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,206,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,1,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,188,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,2,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,178,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,3,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,164,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,4,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,186,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",57,388,230,158,0.000148,1546,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",41,426,230,196,0.000167,2427,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",296,518,230,288,0.000213,2948,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",8,329,230,99,0.000118,1253,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",305,435,230,205,0.000171,2006,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,0,0,"none of [''36''] found in output",0,0,0,0,0.000000,194,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,1,0,"none of [''36''] found in output",0,0,0,0,0.000000,184,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,2,0,"none of [''36''] found in output",0,0,0,0,0.000000,195,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,3,0,"none of [''36''] found in output",0,0,0,0,0.000000,192,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,4,0,"none of [''36''] found in output",0,0,0,0,0.000000,168,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,0,0,"exception",0,0,0,0,0.000000,2160,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,1,0,"exception",0,0,0,0,0.000000,2133,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,2,0,"exception",0,0,0,0,0.000000,2047,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,3,0,"exception",0,0,0,0,0.000000,1964,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,4,0,"exception",0,0,0,0,0.000000,2292,"Unprocessable Entity"
grok,ra,grok-3-mini,t5-kv-region,tool-required,0,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,245,
grok,ra,grok-3-mini,t5-kv-region,tool-required,1,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,200,
grok,ra,grok-3-mini,t5-kv-region,tool-required,2,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,209,
grok,ra,grok-3-mini,t5-kv-region,tool-required,3,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,191,
grok,ra,grok-3-mini,t5-kv-region,tool-required,4,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,212,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,0,0,"exception",0,0,0,0,0.000000,2200,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,1,0,"exception",0,0,0,0,0.000000,3183,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,2,0,"exception",0,0,0,0,0.000000,1743,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,3,0,"exception",0,0,0,0,0.000000,2734,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,4,0,"exception",0,0,0,0,0.000000,1950,"Unprocessable Entity"
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,0,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,212,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,1,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,191,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,2,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,183,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,3,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,179,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,4,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,193,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,0,0,"exception",0,0,0,0,0.000000,2263,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,1,0,"exception",0,0,0,0,0.000000,1678,"Unprocessable Entity"
