tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",48,303,270,33,0.000060,1700,
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",48,303,270,33,0.000060,2595,
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",48,303,270,33,0.000060,1597,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",69,789,756,33,0.000133,1465,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",33,781,756,25,0.000128,1035,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",33,781,756,25,0.000128,1140,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",33,781,756,25,0.000128,1163,
mini,ra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",33,781,756,25,0.000128,1036,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",47,276,245,31,0.000055,2222,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",47,276,245,31,0.000055,1763,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",135,299,245,54,0.000069,1637,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",47,276,245,31,0.000055,3897,
mini,mastra,gpt-4o-mini,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",113,286,244,42,0.000062,1464,
grok,ra,grok-3-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,265,264,1,0.000080,2347,
grok,ra,grok-3-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,265,264,1,0.000080,1874,
grok,ra,grok-3-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,265,264,1,0.000080,1571,
grok,ra,grok-3-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,265,264,1,0.000080,2845,
grok,ra,grok-3-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,265,264,1,0.000080,1851,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,322,225,97,0.000116,1376,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,339,225,114,0.000124,1515,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,309,225,84,0.000110,1318,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,328,225,103,0.000119,1409,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,331,225,106,0.000121,1491,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,0,0,"length ok but missing keywords: [''type'']",284,326,268,58,0.000109,3770,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,1,1,"length 399 ok, all keywords present",399,351,268,83,0.000122,5564,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,2,1,"length 408 ok, all keywords present",408,353,268,85,0.000123,3308,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,3,1,"length 529 ok, all keywords present",529,371,268,103,0.000132,3444,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,4,1,"length 581 ok, all keywords present",581,380,268,112,0.000136,3584,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,0,0,"length ok but missing keywords: [''type'']",287,535,227,308,0.000222,3187,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,1,1,"length 505 ok, all keywords present",505,605,227,378,0.000257,3870,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,2,1,"length 307 ok, all keywords present",307,581,227,354,0.000245,3554,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,3,1,"length 367 ok, all keywords present",367,573,227,346,0.000241,3520,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,4,1,"length 321 ok, all keywords present",321,591,227,364,0.000250,3302,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",16,269,264,5,0.000082,1397,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",16,269,264,5,0.000082,1743,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",16,269,264,5,0.000082,2325,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",16,269,264,5,0.000082,1935,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",16,269,264,5,0.000082,1937,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",16,370,225,145,0.000140,2347,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",20,368,225,143,0.000139,1782,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",16,324,225,99,0.000117,1318,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",66,360,225,135,0.000135,1561,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",16,335,225,110,0.000122,1311,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1243,1228,15,0.000376,2457,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1246,1230,16,0.000377,2502,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1243,1228,15,0.000376,2894,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1243,1228,15,0.000376,2523,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1246,1230,16,0.000377,2402,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,0,0,"exception",0,0,0,0,0.000000,1365,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,1,0,"exception",0,0,0,0,0.000000,1775,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,2,0,"exception",0,0,0,0,0.000000,1424,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,3,0,"exception",0,0,0,0,0.000000,2059,"Unprocessable Entity"
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,4,0,"exception",0,0,0,0,0.000000,1357,"Unprocessable Entity"
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,0,1,"matched ''https://''",68,1351,1318,33,0.000412,4331,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,1,1,"matched ''https://''",68,1351,1318,33,0.000412,4217,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,2,1,"matched ''https://''",62,1349,1318,31,0.000411,3856,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,3,1,"matched ''https://''",54,1349,1318,31,0.000411,4015,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,4,1,"matched ''https://''",62,1351,1318,33,0.000412,4438,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,0,0,"exception",0,0,0,0,0.000000,2250,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,1,0,"exception",0,0,0,0,0.000000,1808,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,2,0,"exception",0,0,0,0,0.000000,1694,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,3,0,"exception",0,0,0,0,0.000000,1764,"Unprocessable Entity"
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,4,0,"exception",0,0,0,0,0.000000,1436,"Unprocessable Entity"
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,3027,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,3140,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,2732,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,3450,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,2712,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,0,0,"exception",0,0,0,0,0.000000,1809,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,1,0,"exception",0,0,0,0,0.000000,1919,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,2,0,"exception",0,0,0,0,0.000000,1952,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,3,0,"exception",0,0,0,0,0.000000,1977,"Unprocessable Entity"
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,4,0,"exception",0,0,0,0,0.000000,1803,"Unprocessable Entity"
grok,ra,grok-3-mini,m1-database-indexes,multi-step,0,1,"length 2272 ok, all keywords present",2272,712,290,422,0.000298,9470,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,1,1,"length 2423 ok, all keywords present",2423,743,290,453,0.000313,10407,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,2,1,"length 2749 ok, all keywords present",2749,792,290,502,0.000338,10750,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,3,1,"length 2432 ok, all keywords present",2432,741,290,451,0.000313,9808,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,4,1,"length 2715 ok, all keywords present",2715,784,290,494,0.000334,10034,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,0,1,"length 2289 ok, all keywords present",2289,1064,238,826,0.000484,11208,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,1,1,"length 2124 ok, all keywords present",2124,978,238,740,0.000441,8807,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,2,1,"length 2351 ok, all keywords present",2351,1126,238,888,0.000515,10659,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,3,1,"length 2131 ok, all keywords present",2131,1031,238,793,0.000468,8715,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,4,1,"length 2317 ok, all keywords present",2317,1018,238,780,0.000461,9366,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,0,1,"length 169 ok, all keywords present",169,1317,1273,44,0.000404,3880,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,1,1,"length 176 ok, all keywords present",176,1320,1273,47,0.000405,4269,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,2,1,"length 179 ok, all keywords present",179,1318,1273,45,0.000404,2911,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,3,1,"length 190 ok, all keywords present",190,1324,1273,51,0.000407,3427,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,4,1,"length 200 ok, all keywords present",200,1324,1273,51,0.000407,4185,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,0,0,"exception",0,0,0,0,0.000000,1440,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,1,0,"exception",0,0,0,0,0.000000,1273,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,2,0,"exception",0,0,0,0,0.000000,1957,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,3,0,"exception",0,0,0,0,0.000000,1421,"Unprocessable Entity"
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,4,0,"exception",0,0,0,0,0.000000,1376,"Unprocessable Entity"
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,0,1,"length 3957 ok, all keywords present",3957,1027,298,729,0.000454,11215,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,1,1,"length 2339 ok, all keywords present",2339,707,298,409,0.000294,8878,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,2,1,"length 3604 ok, all keywords present",3604,919,298,621,0.000400,9337,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,3,1,"length 1319 ok, all keywords present",1319,661,298,363,0.000271,7081,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,4,1,"length 1592 ok, all keywords present",1592,789,298,491,0.000335,8200,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,0,1,"length 3770 ok, all keywords present",3770,1234,242,992,0.000569,9690,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,1,1,"length 2947 ok, all keywords present",2947,1069,242,827,0.000486,8316,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,2,1,"length 2563 ok, all keywords present",2563,1104,242,862,0.000504,8478,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,3,1,"length 2611 ok, all keywords present",2611,999,242,757,0.000451,6662,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,4,1,"length 2872 ok, all keywords present",2872,1060,242,818,0.000482,8186,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",30,2021,1986,35,0.000613,5593,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",30,2026,1989,37,0.000615,6349,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",30,2026,1989,37,0.000615,5515,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",30,2026,1989,37,0.000615,5814,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",30,2021,1986,35,0.000613,5798,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,0,0,"exception",0,0,0,0,0.000000,1777,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,1,0,"exception",0,0,0,0,0.000000,2044,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,2,0,"exception",0,0,0,0,0.000000,1845,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,3,0,"exception",0,0,0,0,0.000000,1536,"Unprocessable Entity"
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,4,0,"exception",0,0,0,0,0.000000,1561,"Unprocessable Entity"
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",77,297,284,13,0.000092,5648,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",77,311,284,27,0.000099,5785,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",70,297,284,13,0.000092,5534,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",70,297,284,13,0.000092,5231,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",70,309,284,25,0.000098,5738,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",68,404,235,169,0.000155,1869,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",63,424,235,189,0.000165,1886,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",62,477,235,242,0.000191,2307,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",63,459,235,224,0.000182,2191,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",63,436,235,201,0.000171,1950,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,0,1,"matched ''not found''",78,280,264,16,0.000087,1567,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,1,1,"matched ''not found''",78,280,264,16,0.000087,1661,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,2,1,"matched ''cannot find''",73,278,264,14,0.000086,1553,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,3,1,"matched ''cannot find''",73,278,264,14,0.000086,1707,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",83,281,264,17,0.000088,1895,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,0,1,"matched ''cannot find''",86,342,225,117,0.000126,1450,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",83,344,225,119,0.000127,1471,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,2,1,"matched ''cannot find''",86,325,225,100,0.000118,1297,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,3,1,"matched ''not found''",78,364,225,139,0.000137,1574,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,4,1,"matched ''not found''",78,341,225,116,0.000126,1472,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",249,328,274,54,0.000109,2729,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",526,389,274,115,0.000140,3907,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",196,321,274,47,0.000106,2767,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",283,338,274,64,0.000114,3093,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",255,339,274,65,0.000115,2654,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",8,368,230,138,0.000138,1629,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",8,404,230,174,0.000156,2493,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",198,487,230,257,0.000198,2684,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",399,453,230,223,0.000180,2902,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",41,496,230,266,0.000202,2468,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1252,1234,18,0.000379,3708,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1252,1234,18,0.000379,2807,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1252,1234,18,0.000379,3209,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1249,1232,17,0.000378,3383,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1252,1234,18,0.000379,2923,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,0,0,"exception",0,0,0,0,0.000000,1449,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,1,0,"exception",0,0,0,0,0.000000,1858,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,2,0,"exception",0,0,0,0,0.000000,1798,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,3,0,"exception",0,0,0,0,0.000000,1892,"Unprocessable Entity"
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,4,0,"exception",0,0,0,0,0.000000,1958,"Unprocessable Entity"
grok,ra,grok-3-mini,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,3487,
grok,ra,grok-3-mini,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,2949,
grok,ra,grok-3-mini,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,3347,
grok,ra,grok-3-mini,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,3324,
grok,ra,grok-3-mini,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,2908,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,0,0,"exception",0,0,0,0,0.000000,1741,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,1,0,"exception",0,0,0,0,0.000000,1656,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,2,0,"exception",0,0,0,0,0.000000,1372,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,3,0,"exception",0,0,0,0,0.000000,1740,"Unprocessable Entity"
grok,mastra,grok-3-mini,t5-kv-region,tool-required,4,0,"exception",0,0,0,0,0.000000,2045,"Unprocessable Entity"
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",148,1366,1324,42,0.000418,3439,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",125,1362,1324,38,0.000416,3380,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",147,1367,1324,43,0.000419,3050,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",125,1362,1324,38,0.000416,3199,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",142,1366,1324,42,0.000418,3392,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,0,0,"exception",0,0,0,0,0.000000,1287,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,1,0,"exception",0,0,0,0,0.000000,2123,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,2,0,"exception",0,0,0,0,0.000000,1730,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,3,0,"exception",0,0,0,0,0.000000,1755,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,4,0,"exception",0,0,0,0,0.000000,1588,"Unprocessable Entity"
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,0,1,"length 152 ok, all keywords present",152,1322,1284,38,0.000404,3070,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,1,1,"length 148 ok, all keywords present",148,1325,1284,41,0.000406,3669,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,2,1,"length 133 ok, all keywords present",133,1320,1284,36,0.000403,2777,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,3,1,"length 125 ok, all keywords present",125,1319,1284,35,0.000403,3127,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,4,1,"length 151 ok, all keywords present",151,1325,1284,41,0.000406,2807,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,0,0,"exception",0,0,0,0,0.000000,1577,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,1,0,"exception",0,0,0,0,0.000000,1393,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,2,0,"exception",0,0,0,0,0.000000,1132,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,3,0,"exception",0,0,0,0,0.000000,1379,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,4,0,"exception",0,0,0,0,0.000000,1144,"Unprocessable Entity"
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,0,1,"length 942 ok, all keywords present",942,458,294,164,0.000170,5215,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,1,1,"length 1443 ok, all keywords present",1443,544,294,250,0.000213,6494,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,2,1,"length 1092 ok, all keywords present",1092,495,294,201,0.000189,4532,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,3,1,"length 1085 ok, all keywords present",1085,488,294,194,0.000185,4597,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,4,1,"length 1039 ok, all keywords present",1039,482,294,188,0.000182,4139,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,0,1,"length 966 ok, all keywords present",966,920,240,680,0.000412,5822,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,1,1,"length 1080 ok, all keywords present",1080,829,240,589,0.000367,6189,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,2,1,"length 970 ok, all keywords present",970,974,240,734,0.000439,5402,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,3,1,"length 1477 ok, all keywords present",1477,772,240,532,0.000338,4442,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,4,1,"length 1246 ok, all keywords present",1246,946,240,706,0.000425,5499,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,0,1,"length 3155 ok, all keywords present",3155,890,304,586,0.000384,9409,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,1,1,"length 3628 ok, all keywords present",3628,988,304,684,0.000433,11703,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,2,1,"length 1978 ok, all keywords present",1978,840,304,536,0.000359,9267,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,3,1,"length 3295 ok, all keywords present",3295,929,304,625,0.000404,11063,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,4,1,"length 3098 ok, all keywords present",3098,867,304,563,0.000373,9247,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,0,1,"length 3100 ok, all keywords present",3100,1158,245,913,0.000530,9225,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,1,1,"length 4359 ok, all keywords present",4359,1400,245,1155,0.000651,10593,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,2,1,"length 3105 ok, all keywords present",3105,1174,245,929,0.000538,9261,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,3,1,"length 3173 ok, all keywords present",3173,1247,245,1002,0.000575,10080,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,4,1,"length 2974 ok, all keywords present",2974,1149,245,904,0.000525,9150,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2848,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2167,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2622,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2231,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2657,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,0,"exception",0,0,0,0,0.000000,1918,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,0,"exception",0,0,0,0,0.000000,1601,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,0,"exception",0,0,0,0,0.000000,1723,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,0,"exception",0,0,0,0,0.000000,1845,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,0,"exception",0,0,0,0,0.000000,1593,"Unprocessable Entity"
